,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
6575,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,22,59.05,1253.5,2,No
6576,Yes,No,No,Month-to-month,No,Mailed check,2,20.3,41.2,0,No
6577,Yes,Yes,DSL,Two year,No,Bank transfer,70,72.95,5265.55,4,No
6578,Yes,Yes,DSL,One year,No,Credit card,10,73.55,693.3,4,No
6579,Yes,Yes,DSL,Two year,No,Credit card,72,84.3,5997.1,5,No
6580,Yes,No,DSL,One year,No,Credit card,49,78.0,3824.2,4,No
6581,Yes,Yes,DSL,One year,No,Mailed check,54,72.1,3886.05,3,No
6582,Yes,Yes,Fiber optic,Two year,Yes,Credit card,71,106.75,7283.25,5,No
6583,Yes,No,No,One year,Yes,Mailed check,22,19.25,412.55,0,No
6584,Yes,No,No,Two year,No,Credit card,50,20.55,1070.25,0,No
6585,Yes,No,No,One year,No,Mailed check,43,20.0,817.95,0,No
6586,Yes,Yes,No,Two year,Yes,Credit card,45,24.65,1171.3,0,No
6587,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,64,103.5,6548.65,4,No
6588,Yes,Yes,No,Two year,No,Mailed check,23,23.85,625.65,0,No
6589,Yes,Yes,No,Two year,No,Credit card,68,25.8,1911.5,0,No
6590,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.85,70.85,0,Yes
6591,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,2,69.8,134.7,0,Yes
6592,Yes,No,DSL,One year,No,Credit card,26,59.45,1507.0,2,No
6593,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,55,54.55,2978.3,4,Yes
6594,Yes,No,No,Month-to-month,Yes,Electronic check,14,20.05,299.3,0,No
6595,Yes,No,DSL,Two year,Yes,Electronic check,71,82.55,5832.65,5,No
6596,Yes,Yes,DSL,One year,No,Electronic check,64,81.25,5567.55,5,No
6597,Yes,No,DSL,Month-to-month,Yes,Credit card,7,70.75,450.8,3,Yes
6598,Yes,No,DSL,Two year,Yes,Credit card,57,74.3,4166.35,5,No
6599,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,13,94.1,1215.6,3,Yes
6600,No,No phone service,DSL,Month-to-month,No,Credit card,3,29.7,91.7,1,Yes
6601,Yes,Yes,Fiber optic,Two year,No,Credit card,72,109.7,7898.45,5,No
6602,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,40,96.35,3915.4,3,No
6603,Yes,Yes,DSL,Month-to-month,Yes,Credit card,14,66.6,979.5,2,No
6604,Yes,No,DSL,Month-to-month,Yes,Electronic check,2,44.5,90.05,0,No
6605,Yes,Yes,Fiber optic,One year,No,Credit card,66,110.9,7432.05,5,Yes
6606,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,38,105.0,4026.4,4,Yes
6607,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,25.3,25.3,0,Yes
6608,Yes,No,DSL,One year,Yes,Credit card,22,55.15,1193.05,2,Yes
6609,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.1,20.1,0,Yes
6610,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,5,80.1,398.55,1,No
6611,Yes,Yes,DSL,One year,No,Bank transfer,29,69.05,1958.45,3,No
6612,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,69.9,69.9,0,Yes
6613,Yes,No,No,Month-to-month,No,Mailed check,3,20.4,63.15,0,No
6614,Yes,No,No,Two year,No,Credit card,71,19.7,1301.1,0,No
6615,Yes,No,DSL,Month-to-month,Yes,Electronic check,9,50.1,484.05,1,No
6616,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,43,101.4,4528.0,3,Yes
6617,Yes,Yes,DSL,One year,Yes,Credit card,48,83.45,3887.85,5,No
6618,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,26,86.65,2208.75,2,No
6619,Yes,No,No,Month-to-month,No,Bank transfer,9,20.15,238.15,0,No
6620,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,80.8,80.8,1,Yes
6621,Yes,No,No,Two year,No,Credit card,46,19.4,958.15,0,No
6622,Yes,Yes,DSL,Month-to-month,No,Bank transfer,2,62.05,118.3,1,Yes
6623,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,76.45,76.45,0,Yes
6624,No,No phone service,DSL,Two year,Yes,Bank transfer,64,60.05,3845.45,5,No
6625,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,12,91.3,1094.5,2,Yes
6626,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,6,95.75,573.75,3,Yes
6627,Yes,No,No,One year,No,Mailed check,59,20.35,1267.0,0,No
6628,Yes,No,Fiber optic,One year,Yes,Mailed check,7,94.05,633.45,3,No
6629,Yes,Yes,DSL,Two year,Yes,Credit card,72,84.1,6129.65,5,No
6630,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,16,78.75,1218.25,1,No
6631,Yes,Yes,DSL,Month-to-month,No,Credit card,25,55.55,1405.3,1,No
6632,Yes,Yes,DSL,Month-to-month,No,Electronic check,34,62.65,2274.9,3,Yes
6633,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,74.5,74.5,0,Yes
6634,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,10,102.1,1068.85,4,Yes
6635,Yes,No,No,One year,No,Mailed check,24,20.1,533.9,0,No
6636,Yes,Yes,DSL,One year,No,Electronic check,10,70.3,676.15,3,No
6637,Yes,No,DSL,One year,Yes,Credit card,69,53.65,3804.4,2,No
6638,Yes,No,No,Two year,No,Mailed check,57,20.75,1118.8,0,No
6639,Yes,No,Fiber optic,One year,Yes,Bank transfer,50,103.4,5236.4,5,No
6640,No,No phone service,DSL,One year,No,Mailed check,28,50.8,1386.8,4,No
6641,Yes,No,DSL,Month-to-month,Yes,Electronic check,16,50.15,762.25,1,Yes
6642,Yes,No,DSL,Month-to-month,Yes,Mailed check,25,79.0,1902.0,5,No
6643,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,3,74.6,239.05,1,No
6644,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,61,96.5,5673.7,2,No
6645,Yes,No,No,Month-to-month,No,Mailed check,2,20.1,39.8,0,No
6646,Yes,No,No,One year,No,Mailed check,51,19.4,997.75,0,No
6647,Yes,No,DSL,Two year,No,Credit card,71,77.55,5574.35,4,No
6648,Yes,No,No,Month-to-month,No,Mailed check,20,20.05,406.05,0,No
6649,Yes,No,No,Month-to-month,No,Credit card,6,19.85,138.85,0,No
6650,Yes,No,No,Month-to-month,No,Mailed check,6,20.2,123.65,0,No
6651,Yes,Yes,DSL,Month-to-month,No,Mailed check,29,67.45,1801.1,3,No
6652,Yes,No,No,Two year,Yes,Credit card,36,18.55,689.0,0,No
6653,No,No phone service,DSL,Month-to-month,Yes,Mailed check,28,29.75,790.7,1,No
6654,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,7,86.5,582.5,1,Yes
6655,Yes,Yes,No,Two year,No,Mailed check,63,24.2,1618.2,0,No
6656,Yes,Yes,No,Two year,No,Mailed check,48,23.55,1173.35,0,No
6657,Yes,No,No,One year,No,Bank transfer,49,20.45,900.9,0,No
6658,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,27,81.45,2122.05,1,Yes
6659,Yes,Yes,DSL,Two year,No,Credit card,72,92.3,6719.9,6,No
6660,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.15,69.15,0,Yes
6661,No,No phone service,DSL,Two year,No,Credit card,72,53.65,3784.0,4,No
6662,No,No phone service,DSL,One year,No,Credit card,47,39.65,1798.65,3,No
6663,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,54.65,54.65,1,No
6664,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,36,104.8,3886.45,4,No
6665,No,No phone service,DSL,Month-to-month,No,Credit card,43,29.3,1224.05,1,No
6666,Yes,Yes,DSL,Month-to-month,No,Electronic check,27,83.85,2310.2,5,No
6667,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,79.55,723.4,1,Yes
6668,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,38,103.65,3988.5,4,No
6669,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,99.05,3554.6,3,No
6671,Yes,No,Fiber optic,Two year,Yes,Mailed check,59,100.05,6034.85,4,No
6672,Yes,No,No,Two year,No,Credit card,27,20.35,531.6,0,No
6673,Yes,No,DSL,Month-to-month,No,Electronic check,2,43.95,85.1,0,No
6674,Yes,Yes,No,Month-to-month,No,Mailed check,7,23.5,173.0,0,No
6675,Yes,Yes,DSL,One year,Yes,Mailed check,36,70.7,2511.95,3,No
6676,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,41,94.3,3893.6,3,No
6677,No,No phone service,DSL,Month-to-month,No,Electronic check,13,29.15,357.15,1,No
6678,Yes,No,No,Two year,No,Credit card,19,20.85,467.5,0,No
6679,No,No phone service,DSL,Two year,No,Bank transfer,60,37.7,2288.7,3,No
6680,Yes,No,Fiber optic,Two year,Yes,Mailed check,48,95.5,4627.85,4,Yes
6681,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,3,91.05,289.1,2,Yes
6682,Yes,Yes,Fiber optic,Two year,Yes,Mailed check,69,92.45,6460.55,3,No
6683,No,No phone service,DSL,One year,No,Electronic check,43,44.15,1931.3,3,No
6684,No,No phone service,DSL,One year,Yes,Mailed check,11,36.05,402.6,2,No
6685,Yes,No,DSL,Month-to-month,Yes,Credit card,45,50.25,2221.55,1,No
6686,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,109.75,7758.9,5,No
6687,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,2,79.2,172.85,1,Yes
6688,Yes,No,No,Two year,No,Bank transfer,12,20.3,224.5,0,No
6689,Yes,Yes,Fiber optic,One year,Yes,Credit card,67,112.35,7388.45,5,No
6690,Yes,Yes,Fiber optic,Two year,No,Mailed check,37,94.3,3460.95,3,No
6691,No,No phone service,DSL,One year,No,Bank transfer,39,41.15,1700.9,3,No
6692,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,41,74.65,3090.65,4,No
6693,No,No phone service,DSL,Month-to-month,Yes,Electronic check,25,48.25,1293.8,3,No
6694,Yes,Yes,DSL,Two year,Yes,Credit card,8,76.15,645.8,4,No
6695,Yes,Yes,DSL,Two year,No,Mailed check,71,71.1,5224.95,4,No
6696,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,5,96.55,500.1,3,No
6697,Yes,Yes,DSL,One year,Yes,Credit card,30,79.3,2427.1,4,No
6698,Yes,No,Fiber optic,One year,Yes,Credit card,40,89.6,3488.15,3,No
6699,Yes,No,No,Two year,Yes,Mailed check,54,20.5,1035.7,0,No
6700,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,106.3,7565.35,4,No
6701,Yes,No,Fiber optic,One year,No,Bank transfer,28,100.35,2799.0,4,No
6702,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,18,85.6,1601.5,2,No
6703,No,No phone service,DSL,Month-to-month,Yes,Electronic check,2,45.25,85.5,2,Yes
6704,Yes,Yes,Fiber optic,One year,Yes,Electronic check,59,106.15,6256.2,4,No
6705,Yes,No,DSL,Month-to-month,Yes,Electronic check,22,51.1,1232.9,1,No
6706,Yes,No,No,Month-to-month,No,Mailed check,1,19.9,19.9,0,No
6707,Yes,Yes,No,Two year,Yes,Credit card,72,25.7,1937.4,0,No
6708,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,74.3,1096.25,0,Yes
6709,Yes,Yes,Fiber optic,One year,No,Electronic check,50,99.4,5059.75,3,No
6710,Yes,No,DSL,One year,No,Bank transfer,48,69.7,3023.65,4,No
6711,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,49,98.35,4889.2,3,No
6712,Yes,No,Fiber optic,Month-to-month,No,Electronic check,28,85.45,2289.9,2,No
6713,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,68,95.9,6503.2,3,No
6714,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,13,100.75,1313.25,3,No
6715,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,11,89.2,990.3,2,No
6716,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,3,74.1,228.0,0,Yes
6717,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,57,100.6,5746.15,3,Yes
6718,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,3,75.0,209.1,0,Yes
6719,Yes,Yes,No,Two year,No,Credit card,72,25.75,1864.2,0,No
6720,Yes,Yes,DSL,Two year,Yes,Electronic check,70,84.1,5979.7,5,No
6721,Yes,Yes,DSL,Two year,No,Bank transfer,49,79.3,3902.45,4,No
6722,Yes,Yes,Fiber optic,One year,Yes,Credit card,67,107.05,7142.5,4,No
6723,Yes,No,No,Two year,No,Bank transfer,46,20.05,902.0,0,No
6724,Yes,No,DSL,Two year,Yes,Credit card,64,70.2,4481.0,4,Yes
6725,Yes,No,No,Month-to-month,No,Bank transfer,37,19.5,805.2,0,No
6726,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,70.75,154.85,0,Yes
6727,No,No phone service,DSL,Month-to-month,No,Electronic check,13,45.3,528.45,2,No
6728,Yes,Yes,Fiber optic,Two year,No,Electronic check,72,115.15,8349.7,6,No
6729,Yes,No,DSL,Two year,Yes,Bank transfer,68,72.95,4953.25,4,No
6730,Yes,No,No,One year,No,Mailed check,15,19.65,332.65,0,No
6731,Yes,No,No,Two year,Yes,Bank transfer,24,19.55,470.2,0,No
6732,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,89.55,2259.35,2,No
6733,Yes,No,DSL,Month-to-month,No,Mailed check,27,50.35,1411.35,1,No
6734,Yes,No,DSL,Month-to-month,No,Bank transfer,12,50.25,593.75,1,Yes
6735,Yes,No,DSL,Two year,No,Credit card,71,87.25,6328.7,6,No
6736,Yes,No,No,Two year,Yes,Mailed check,67,20.8,1411.9,0,No
6737,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,63,109.25,6841.4,5,No
6738,Yes,No,No,Month-to-month,No,Mailed check,1,20.35,20.35,0,No
6739,Yes,No,DSL,Month-to-month,Yes,Electronic check,4,55.9,238.5,1,No
6740,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,40,79.2,3233.85,2,Yes
6741,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,12,96.0,1062.1,3,Yes
6742,Yes,No,DSL,Two year,No,Electronic check,52,79.2,4016.3,5,No
6743,Yes,Yes,No,Month-to-month,Yes,Electronic check,10,24.0,226.55,0,No
6744,Yes,Yes,Fiber optic,One year,No,Bank transfer,68,101.35,7110.75,4,No
6745,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,54,100.1,5440.9,3,Yes
6746,Yes,No,DSL,Month-to-month,No,Mailed check,4,56.5,235.1,2,Yes
6747,No,No phone service,DSL,One year,No,Mailed check,52,35.45,1958.95,2,No
6748,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,85.0,85.0,2,Yes
6749,Yes,Yes,DSL,One year,No,Bank transfer,70,79.4,5528.9,5,No
6750,No,No phone service,DSL,One year,Yes,Credit card,43,35.2,1463.7,2,No
6751,Yes,No,No,Two year,No,Mailed check,52,19.65,1025.05,0,No
6752,No,No phone service,DSL,Two year,No,Mailed check,12,49.85,552.1,4,No
6753,Yes,Yes,DSL,One year,No,Bank transfer,56,68.75,3815.4,3,No
6755,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,42,79.9,3313.4,1,No
6756,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,22,89.75,1938.9,2,No
6757,No,No phone service,DSL,One year,No,Electronic check,51,59.3,3014.65,5,Yes
6758,Yes,No,No,Month-to-month,Yes,Credit card,27,19.4,460.25,0,No
6759,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,51,93.65,4839.15,3,No
6760,Yes,No,DSL,Month-to-month,Yes,Electronic check,4,49.4,184.4,1,Yes
6761,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.9,19.9,0,No
6762,Yes,No,DSL,Month-to-month,No,Mailed check,35,55.0,2010.55,1,Yes
6763,Yes,Yes,DSL,One year,Yes,Bank transfer,71,72.9,5139.65,4,No
6764,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.2,69.2,0,Yes
6765,Yes,Yes,No,Two year,Yes,Bank transfer,69,25.6,1673.4,0,No
6766,Yes,No,No,One year,No,Mailed check,14,19.75,309.35,0,No
6767,Yes,No,DSL,Month-to-month,No,Electronic check,57,55.7,3171.6,2,No
6768,Yes,Yes,Fiber optic,Two year,No,Credit card,72,117.5,8670.1,6,No
6769,Yes,No,No,Two year,No,Credit card,48,19.85,916.0,0,No
6770,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,4,78.9,299.75,1,No
6771,Yes,No,No,Month-to-month,Yes,Electronic check,31,20.65,702.05,0,No
6772,Yes,No,DSL,One year,Yes,Mailed check,38,62.3,2354.8,3,Yes
6773,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,37,92.5,3473.4,2,Yes
6774,Yes,No,No,Month-to-month,No,Mailed check,1,19.65,19.65,0,No
6775,Yes,Yes,DSL,Two year,Yes,Bank transfer,57,79.75,4438.2,4,No
6776,Yes,No,DSL,Two year,Yes,Credit card,62,79.95,4819.75,5,No
6777,No,No phone service,DSL,Month-to-month,Yes,Electronic check,3,29.9,92.25,1,No
6778,Yes,No,No,Two year,Yes,Mailed check,72,19.75,1567.0,0,No
6779,No,No phone service,DSL,Month-to-month,Yes,Mailed check,29,45.0,1242.45,4,No
6780,Yes,No,DSL,Month-to-month,No,Bank transfer,13,44.8,559.2,0,No
6781,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,69.65,220.1,0,Yes
6782,Yes,No,DSL,Month-to-month,No,Electronic check,11,51.1,531.15,1,No
6783,No,No phone service,DSL,Two year,No,Mailed check,21,53.15,1183.2,5,No
6784,Yes,Yes,No,Month-to-month,No,Bank transfer,19,24.7,465.85,0,No
6785,Yes,Yes,Fiber optic,Two year,Yes,Credit card,61,111.6,6876.05,5,Yes
6786,Yes,No,DSL,Month-to-month,No,Credit card,11,48.55,501.0,1,Yes
6787,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,109.95,3782.4,5,No
6788,Yes,No,No,Month-to-month,No,Mailed check,25,20.8,460.2,0,No
6789,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.2,20.2,0,Yes
6790,Yes,Yes,No,Two year,Yes,Bank transfer,67,25.6,1790.35,0,No
6791,No,No phone service,DSL,Month-to-month,Yes,Electronic check,19,39.65,733.35,2,Yes
6792,Yes,Yes,No,One year,No,Electronic check,56,24.9,1334.0,0,Yes
6793,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,108.4,7767.25,5,No
6794,Yes,No,No,Two year,No,Mailed check,43,19.55,876.15,0,No
6795,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,85.1,4600.95,2,No
6796,Yes,Yes,DSL,Month-to-month,No,Mailed check,2,56.7,113.55,1,Yes
6797,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,27,69.05,1793.25,0,No
6798,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,13,70.15,886.7,0,No
6799,Yes,Yes,Fiber optic,Two year,Yes,Mailed check,70,111.15,7737.55,5,No
6800,Yes,No,Fiber optic,One year,No,Mailed check,14,105.95,1348.9,5,Yes
6801,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,19,89.35,1686.85,2,No
6802,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,20,89.1,1879.25,2,No
6803,Yes,Yes,Fiber optic,One year,Yes,Credit card,43,91.25,4013.8,3,No
6804,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,5,90.35,434.5,3,No
6805,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,70,105.55,7195.35,4,No
6806,Yes,No,No,Two year,No,Mailed check,40,19.1,780.1,0,No
6807,Yes,No,No,Two year,Yes,Credit card,6,20.4,107.6,0,No
6808,Yes,No,Fiber optic,Two year,Yes,Electronic check,39,100.45,3801.7,4,No
6809,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,4,74.95,308.7,0,Yes
6810,No,No phone service,DSL,Month-to-month,Yes,Electronic check,15,29.7,438.25,1,Yes
6811,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,50.35,50.35,3,Yes
6812,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,45,85.7,3778.1,3,No
6813,No,No phone service,DSL,Two year,No,Electronic check,64,47.85,3147.5,4,Yes
6814,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,57,94.0,5438.95,3,No
6815,Yes,Yes,DSL,Two year,No,Bank transfer,72,69.85,5102.35,4,No
6816,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.3,70.3,0,Yes
6817,Yes,Yes,No,Two year,No,Credit card,72,25.85,1872.2,0,No
6818,Yes,No,DSL,Two year,No,Mailed check,3,71.1,213.35,4,No
6819,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,98.8,5617.75,3,Yes
6820,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,59,93.35,5386.5,3,No
6821,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,18,99.85,1776.95,3,Yes
6822,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,32,80.3,2483.05,1,Yes
6823,Yes,No,DSL,Month-to-month,Yes,Bank transfer,4,50.55,235.65,1,No
6824,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,66,80.45,5224.35,1,Yes
6825,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,27,81.3,2272.8,1,No
6826,Yes,No,No,Month-to-month,Yes,Credit card,4,20.7,83.75,0,No
6827,Yes,No,DSL,Month-to-month,Yes,Credit card,60,79.05,4663.4,5,No
6828,Yes,No,No,Two year,No,Mailed check,8,19.05,201.7,0,No
6829,Yes,No,No,Two year,No,Credit card,8,19.6,125.0,0,No
6830,Yes,No,No,Two year,Yes,Mailed check,35,20.2,684.4,0,No
6831,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,7,86.8,620.35,1,Yes
6832,Yes,No,No,Two year,No,Mailed check,53,20.9,1146.05,0,No
6833,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,18,103.6,1806.35,4,No
6834,No,No phone service,DSL,Two year,Yes,Mailed check,15,38.8,603.0,2,No
6835,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,67,88.4,5798.3,2,No
6836,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,6,84.2,519.15,2,Yes
6837,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,6,79.7,497.6,1,No
6838,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,13,99.0,1301.7,3,Yes
6839,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,11,100.75,1129.75,3,Yes
6840,Yes,No,No,Month-to-month,Yes,Mailed check,1,19.3,19.3,0,No
6841,Yes,No,DSL,Month-to-month,Yes,Mailed check,5,55.75,266.95,2,No
6842,Yes,No,No,One year,Yes,Mailed check,13,19.95,257.0,0,No
6843,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,9,91.75,865.8,3,Yes
6844,Yes,No,Fiber optic,Month-to-month,No,Mailed check,29,89.65,2623.65,3,No
6845,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,45.85,45.85,0,No
6846,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,1,79.55,79.55,1,Yes
6847,Yes,No,DSL,Month-to-month,No,Mailed check,18,55.95,1082.8,1,No
6848,Yes,No,DSL,Month-to-month,No,Credit card,2,69.0,147.8,3,No
6849,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,30,83.55,2570.2,2,No
6850,Yes,Yes,DSL,Two year,No,Bank transfer,66,65.7,4378.9,3,No
6851,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,38,94.9,3616.25,3,No
6852,Yes,No,DSL,Month-to-month,Yes,Mailed check,44,61.9,2924.05,3,No
6853,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,54,111.1,6014.85,5,Yes
6854,Yes,No,No,Month-to-month,No,Mailed check,2,20.0,32.7,0,No
6855,Yes,No,DSL,One year,Yes,Mailed check,42,67.7,2882.25,4,No
6856,Yes,Yes,No,Two year,No,Credit card,58,25.15,1509.9,0,No
6857,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,58,92.85,5305.05,3,No
6858,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,25,89.1,2368.4,2,Yes
6859,Yes,Yes,Fiber optic,Two year,No,Mailed check,71,111.3,7985.9,6,No
6860,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,37,101.9,3545.35,4,Yes
6861,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,91.65,1301.0,2,Yes
6862,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,88.85,372.45,2,Yes
6863,Yes,Yes,DSL,One year,Yes,Bank transfer,48,60.6,2985.25,2,No
6864,No,No phone service,DSL,Month-to-month,No,Electronic check,3,25.3,77.75,0,Yes
6865,Yes,No,DSL,Two year,No,Mailed check,8,65.5,564.35,3,No
6866,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,95.45,95.45,2,Yes
6867,Yes,No,No,Two year,No,Bank transfer,67,19.95,1311.75,0,No
6868,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,13,91.1,1135.7,2,Yes
6869,Yes,No,DSL,One year,Yes,Credit card,45,54.15,2319.8,2,Yes
6870,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,49,74.6,3720.35,0,No
6871,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,52,94.6,5025.8,3,No
6872,Yes,No,Fiber optic,One year,Yes,Credit card,63,81.15,5224.5,2,No
6873,Yes,Yes,DSL,Two year,Yes,Bank transfer,68,89.05,6185.8,6,No
6874,Yes,No,DSL,Month-to-month,Yes,Mailed check,31,49.2,1498.55,1,No
6875,Yes,No,No,Two year,No,Credit card,64,19.45,1208.6,0,No
6876,Yes,No,Fiber optic,One year,Yes,Electronic check,62,104.3,6613.65,5,No
6877,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,1,69.7,69.7,0,Yes
6878,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,6,89.5,573.3,2,Yes
6879,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,21,86.05,1818.9,2,No
6880,Yes,Yes,No,Two year,No,Bank transfer,72,25.2,1787.35,0,No
6881,No,No phone service,DSL,Month-to-month,Yes,Electronic check,32,35.15,1051.05,2,No
6882,Yes,Yes,Fiber optic,One year,Yes,Credit card,71,99.65,7181.25,4,No
6883,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,34,105.35,3688.6,5,No
6884,No,No phone service,DSL,Month-to-month,Yes,Electronic check,3,35.15,99.75,1,Yes
6885,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,12,73.75,871.4,0,Yes
6886,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,8,101.35,780.5,3,Yes
6887,Yes,Yes,No,Two year,No,Bank transfer,35,24.3,821.6,0,No
6888,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,3,80.7,239.45,1,No
6889,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,3,89.85,244.45,3,No
